ID,Epoch,Equation,Answer,Type,Complexity,Method_Used,Output_Answer,IsCorrect,Latency_ms,CPU_Time_ms,RAM_Peak_MB,Request_Size_Bytes,Response_Size_Bytes,SOAP_Calls_Count
chal-538,3,( 19.0 - 12.0 ),7,Subtraction,0.4938,SOAP_Calculator,7.0,1,51.74049991182983,0.0,0.00390625,304,251,1
chal-538,4,( 19.0 - 12.0 ),7,Subtraction,0.4938,SOAP_Calculator,7.0,1,51.79750011302531,0.0,0.0,304,251,1
chal-538,5,( 19.0 - 12.0 ),7,Subtraction,0.4938,SOAP_Calculator,7.0,1,54.22899988479912,0.0,0.00390625,304,251,1
chal-538,6,( 19.0 - 12.0 ),7,Subtraction,0.4938,SOAP_Calculator,7.0,1,54.330200189724565,0.0,0.00390625,304,251,1
chal-538,7,( 19.0 - 12.0 ),7,Subtraction,0.4938,SOAP_Calculator,7.0,1,72.66950001940131,0.0,0.0,304,251,1
chal-538,8,( 19.0 - 12.0 ),7,Subtraction,0.4938,SOAP_Calculator,7.0,1,57.05670011229813,15.625,0.0,304,251,1
chal-538,9,( 19.0 - 12.0 ),7,Subtraction,0.4938,SOAP_Calculator,7.0,1,61.92179978825152,0.0,0.1953125,304,251,1
chal-538,10,( 19.0 - 12.0 ),7,Subtraction,0.4938,SOAP_Calculator,7.0,1,56.41660001128912,0.0,0.0,304,251,1
chal-538,11,( 19.0 - 12.0 ),7,Subtraction,0.4938,SOAP_Calculator,7.0,1,55.772599996998906,0.0,0.0,304,251,1
chal-538,12,( 19.0 - 12.0 ),7,Subtraction,0.4938,SOAP_Calculator,7.0,1,53.985799895599484,0.0,0.1171875,304,251,1
chal-538,13,( 19.0 - 12.0 ),7,Subtraction,0.4938,SOAP_Calculator,7.0,1,73.27660010196269,0.0,0.0,304,251,1
chal-538,14,( 19.0 - 12.0 ),7,Subtraction,0.4938,SOAP_Calculator,7.0,1,53.4806998912245,15.625,0.0,304,251,1
chal-538,15,( 19.0 - 12.0 ),7,Subtraction,0.4938,SOAP_Calculator,7.0,1,51.56120005995035,0.0,0.0,304,251,1
chal-539,1,( 21.0 + 12.0 ),33,Addition,0.4938,SOAP_Calculator,33.0,1,98.35839993320405,0.0,0.0,304,252,1
chal-539,2,( 21.0 + 12.0 ),33,Addition,0.4938,SOAP_Calculator,33.0,1,51.91210005432367,0.0,0.00390625,304,252,1
chal-539,3,( 21.0 + 12.0 ),33,Addition,0.4938,SOAP_Calculator,33.0,1,52.63539985753596,0.0,0.015625,304,252,1
chal-539,4,( 21.0 + 12.0 ),33,Addition,0.4938,SOAP_Calculator,33.0,1,57.44940019212663,0.0,0.06640625,304,252,1
chal-539,5,( 21.0 + 12.0 ),33,Addition,0.4938,SOAP_Calculator,33.0,1,54.97260019183159,0.0,0.0,304,252,1
chal-539,6,( 21.0 + 12.0 ),33,Addition,0.4938,SOAP_Calculator,33.0,1,51.070099929347634,0.0,0.0,304,252,1
chal-539,7,( 21.0 + 12.0 ),33,Addition,0.4938,SOAP_Calculator,33.0,1,92.36350003629923,0.0,0.05859375,304,252,1
chal-539,8,( 21.0 + 12.0 ),33,Addition,0.4938,SOAP_Calculator,33.0,1,53.03109996020794,15.625,0.01171875,304,252,1
chal-539,9,( 21.0 + 12.0 ),33,Addition,0.4938,SOAP_Calculator,33.0,1,55.469000013545156,0.0,0.0078125,304,252,1
chal-539,10,( 21.0 + 12.0 ),33,Addition,0.4938,SOAP_Calculator,33.0,1,51.81699991226196,0.0,0.00390625,304,252,1
chal-539,11,( 21.0 + 12.0 ),33,Addition,0.4938,SOAP_Calculator,33.0,1,54.66239992529154,0.0,0.03515625,304,252,1
chal-539,12,( 21.0 + 12.0 ),33,Addition,0.4938,SOAP_Calculator,33.0,1,52.267299965023994,0.0,0.03125,304,252,1
chal-539,13,( 21.0 + 12.0 ),33,Addition,0.4938,SOAP_Calculator,33.0,1,96.02089994587004,0.0,0.03515625,304,252,1
chal-539,14,( 21.0 + 12.0 ),33,Addition,0.4938,SOAP_Calculator,33.0,1,52.559500094503164,0.0,0.00390625,304,252,1
chal-539,15,( 21.0 + 12.0 ),33,Addition,0.4938,SOAP_Calculator,33.0,1,52.24859993904829,0.0,0.0,304,252,1
chal-54,1,( 22.0 / 11.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1,73.87680001556873,0.0,0.0,304,251,1
chal-54,2,( 22.0 / 11.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1,55.690000066533685,0.0,0.0078125,304,251,1
chal-54,3,( 22.0 / 11.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1,51.75129999406636,0.0,0.0078125,304,251,1
chal-54,4,( 22.0 / 11.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1,53.30710019916296,0.0,0.00390625,304,251,1
chal-54,5,( 22.0 / 11.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1,52.55119991488755,0.0,0.0078125,304,251,1
chal-54,6,( 22.0 / 11.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1,53.403900004923344,0.0,0.0,304,251,1
chal-54,7,( 22.0 / 11.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1,71.94510009139776,0.0,0.00390625,304,251,1
chal-54,8,( 22.0 / 11.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1,52.7919998858124,0.0,0.00390625,304,251,1
chal-54,9,( 22.0 / 11.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1,55.8315000962466,0.0,0.00390625,304,251,1
chal-54,10,( 22.0 / 11.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1,51.66919995099306,15.625,0.00390625,304,251,1
chal-54,11,( 22.0 / 11.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1,52.11549997329712,15.625,0.06640625,304,251,1
chal-54,12,( 22.0 / 11.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1,52.80369985848665,0.0,0.03515625,304,251,1
chal-54,13,( 22.0 / 11.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1,189.8827999830246,0.0,0.0078125,304,251,1
chal-54,14,( 22.0 / 11.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1,53.44410007819533,0.0,0.109375,304,251,1
chal-54,15,( 22.0 / 11.0 ),2,Division,0.4938,SOAP_Calculator,2.0,1,53.31690004095435,0.0,0.00390625,304,251,1
chal-540,1,( ( 15.0 + 62.0 ) * 19.0 ),1463,Multiplication,0.958,SOAP_Calculator,1463.0,1,185.52639987319708,0.0,0.01171875,608,506,2
chal-540,2,( ( 15.0 + 62.0 ) * 19.0 ),1463,Multiplication,0.958,SOAP_Calculator,1463.0,1,102.36380016431212,0.0,0.01171875,608,506,2
chal-540,3,( ( 15.0 + 62.0 ) * 19.0 ),1463,Multiplication,0.958,SOAP_Calculator,1463.0,1,103.60269993543625,0.0,0.1171875,608,506,2
chal-540,4,( ( 15.0 + 62.0 ) * 19.0 ),1463,Multiplication,0.958,SOAP_Calculator,1463.0,1,103.97809999994934,0.0,0.0078125,608,506,2
chal-540,5,( ( 15.0 + 62.0 ) * 19.0 ),1463,Multiplication,0.958,SOAP_Calculator,1463.0,1,104.64039980433881,0.0,0.00390625,608,506,2
chal-540,6,( ( 15.0 + 62.0 ) * 19.0 ),1463,Multiplication,0.958,SOAP_Calculator,1463.0,1,104.55600009299815,0.0,0.01953125,608,506,2
chal-540,7,( ( 15.0 + 62.0 ) * 19.0 ),1463,Multiplication,0.958,SOAP_Calculator,1463.0,1,189.9623000063002,0.0,0.01953125,608,506,2
chal-540,8,( ( 15.0 + 62.0 ) * 19.0 ),1463,Multiplication,0.958,SOAP_Calculator,1463.0,1,104.76340004242957,15.625,0.0,608,506,2
chal-540,9,( ( 15.0 + 62.0 ) * 19.0 ),1463,Multiplication,0.958,SOAP_Calculator,1463.0,1,112.13700007647276,0.0,0.00390625,608,506,2
chal-540,10,( ( 15.0 + 62.0 ) * 19.0 ),1463,Multiplication,0.958,SOAP_Calculator,1463.0,1,103.14029990695417,0.0,0.0,608,506,2
chal-540,11,( ( 15.0 + 62.0 ) * 19.0 ),1463,Multiplication,0.958,SOAP_Calculator,1463.0,1,104.93479995056987,15.625,0.0078125,608,506,2
chal-540,12,( ( 15.0 + 62.0 ) * 19.0 ),1463,Multiplication,0.958,SOAP_Calculator,1463.0,1,108.35370002314448,0.0,0.0078125,608,506,2
chal-540,13,( ( 15.0 + 62.0 ) * 19.0 ),1463,Multiplication,0.958,SOAP_Calculator,1463.0,1,187.53799982368946,0.0,0.0703125,608,506,2
chal-540,14,( ( 15.0 + 62.0 ) * 19.0 ),1463,Multiplication,0.958,SOAP_Calculator,1463.0,1,107.04850009642541,0.0,0.0,608,506,2
chal-540,15,( ( 15.0 + 62.0 ) * 19.0 ),1463,Multiplication,0.958,SOAP_Calculator,1463.0,1,104.46049994789064,0.0,0.09375,608,506,2
chal-543,1,( 53.0 + 14.0 ),67,Addition,0.4938,SOAP_Calculator,67.0,1,73.27359984628856,15.625,0.00390625,304,252,1
chal-543,2,( 53.0 + 14.0 ),67,Addition,0.4938,SOAP_Calculator,67.0,1,52.0674001891166,0.0,0.0,304,252,1
chal-543,3,( 53.0 + 14.0 ),67,Addition,0.4938,SOAP_Calculator,67.0,1,54.555200040340424,15.625,0.0,304,252,1
chal-543,4,( 53.0 + 14.0 ),67,Addition,0.4938,SOAP_Calculator,67.0,1,53.57970017939806,0.0,0.1875,304,252,1
chal-543,5,( 53.0 + 14.0 ),67,Addition,0.4938,SOAP_Calculator,67.0,1,56.63589993491769,0.0,0.00390625,304,252,1
chal-543,6,( 53.0 + 14.0 ),67,Addition,0.4938,SOAP_Calculator,67.0,1,56.219999911263585,0.0,0.0,304,252,1
chal-543,7,( 53.0 + 14.0 ),67,Addition,0.4938,SOAP_Calculator,67.0,1,74.7695998288691,15.625,0.0,304,252,1
chal-543,8,( 53.0 + 14.0 ),67,Addition,0.4938,SOAP_Calculator,67.0,1,53.4926000982523,0.0,0.00390625,304,252,1
chal-543,9,( 53.0 + 14.0 ),67,Addition,0.4938,SOAP_Calculator,67.0,1,51.397599978372455,0.0,0.04296875,304,252,1
chal-543,10,( 53.0 + 14.0 ),67,Addition,0.4938,SOAP_Calculator,67.0,1,54.34629996307194,15.625,0.00390625,304,252,1
chal-543,11,( 53.0 + 14.0 ),67,Addition,0.4938,SOAP_Calculator,67.0,1,51.38420010916889,0.0,0.0078125,304,252,1
chal-543,12,( 53.0 + 14.0 ),67,Addition,0.4938,SOAP_Calculator,67.0,1,54.045299999415874,0.0,0.03515625,304,252,1
chal-543,13,( 53.0 + 14.0 ),67,Addition,0.4938,SOAP_Calculator,67.0,1,74.12390015088022,0.0,0.04296875,304,252,1
chal-543,14,( 53.0 + 14.0 ),67,Addition,0.4938,SOAP_Calculator,67.0,1,52.53830016590655,0.0,0.00390625,304,252,1
chal-543,15,( 53.0 + 14.0 ),67,Addition,0.4938,SOAP_Calculator,67.0,1,56.716099847108126,0.0,0.0078125,304,252,1
chal-545,1,( 36.0 - 35.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,81.7187000066042,0.0,0.00390625,304,251,1
chal-545,2,( 36.0 - 35.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,53.58060006983578,15.625,0.00390625,304,251,1
chal-545,3,( 36.0 - 35.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,54.766600020229816,0.0,0.0,304,251,1
chal-545,4,( 36.0 - 35.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,51.853900076821446,0.0,0.0,304,251,1
chal-545,5,( 36.0 - 35.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,56.76919990219176,15.625,0.0,304,251,1
chal-545,6,( 36.0 - 35.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,55.2709000185132,0.0,0.00390625,304,251,1
chal-545,7,( 36.0 - 35.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,73.65390006452799,0.0,0.0078125,304,251,1
chal-545,8,( 36.0 - 35.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,52.513400092720985,0.0,0.0,304,251,1
chal-545,9,( 36.0 - 35.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,52.90240002796054,0.0,0.0,304,251,1
chal-545,10,( 36.0 - 35.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,53.11150010675192,0.0,0.04296875,304,251,1
chal-545,11,( 36.0 - 35.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,51.41780013218522,0.0,0.0,304,251,1
chal-545,12,( 36.0 - 35.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,52.29970021173358,0.0,0.00390625,304,251,1
chal-545,13,( 36.0 - 35.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,72.4839000031352,0.0,0.0,304,251,1
chal-545,14,( 36.0 - 35.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,53.080799989402294,15.625,0.03515625,304,251,1
chal-545,15,( 36.0 - 35.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,54.611200001090765,0.0,0.07421875,304,251,1
chal-548,1,( 95.0 - 64.0 ),31,Subtraction,0.4938,SOAP_Calculator,31.0,1,78.4801000263542,0.0,0.0,304,252,1
chal-548,2,( 95.0 - 64.0 ),31,Subtraction,0.4938,SOAP_Calculator,31.0,1,53.476700093597174,0.0,0.0,304,252,1
chal-548,3,( 95.0 - 64.0 ),31,Subtraction,0.4938,SOAP_Calculator,31.0,1,54.074699990451336,0.0,0.0,304,252,1
chal-548,4,( 95.0 - 64.0 ),31,Subtraction,0.4938,SOAP_Calculator,31.0,1,58.03430010564625,15.625,0.0,304,252,1
chal-548,5,( 95.0 - 64.0 ),31,Subtraction,0.4938,SOAP_Calculator,31.0,1,53.609600057825446,0.0,0.0,304,252,1
chal-548,6,( 95.0 - 64.0 ),31,Subtraction,0.4938,SOAP_Calculator,31.0,1,51.59679986536503,15.625,0.00390625,304,252,1
chal-548,7,( 95.0 - 64.0 ),31,Subtraction,0.4938,SOAP_Calculator,31.0,1,71.53899990953505,0.0,0.0078125,304,252,1
chal-548,8,( 95.0 - 64.0 ),31,Subtraction,0.4938,SOAP_Calculator,31.0,1,51.30379996262491,0.0,0.015625,304,252,1
chal-548,9,( 95.0 - 64.0 ),31,Subtraction,0.4938,SOAP_Calculator,31.0,1,56.621900061145425,0.0,0.0,304,252,1
chal-548,10,( 95.0 - 64.0 ),31,Subtraction,0.4938,SOAP_Calculator,31.0,1,53.03760012611747,0.0,0.00390625,304,252,1
chal-548,11,( 95.0 - 64.0 ),31,Subtraction,0.4938,SOAP_Calculator,31.0,1,51.25819984823465,0.0,0.0,304,252,1
chal-548,12,( 95.0 - 64.0 ),31,Subtraction,0.4938,SOAP_Calculator,31.0,1,52.675899816676974,0.0,0.0,304,252,1
chal-548,13,( 95.0 - 64.0 ),31,Subtraction,0.4938,SOAP_Calculator,31.0,1,73.12840013764799,0.0,0.09375,304,252,1
chal-548,14,( 95.0 - 64.0 ),31,Subtraction,0.4938,SOAP_Calculator,31.0,1,51.429999992251396,0.0,0.015625,304,252,1
chal-548,15,( 95.0 - 64.0 ),31,Subtraction,0.4938,SOAP_Calculator,31.0,1,51.90700013190508,0.0,0.0,304,252,1
chal-549,1,( 18.0 / 6.0 ),3,Division,0.4785,SOAP_Calculator,3.0,1,57.98289994709194,15.625,0.0,303,251,1
chal-549,2,( 18.0 / 6.0 ),3,Division,0.4785,SOAP_Calculator,3.0,1,54.693999933078885,0.0,0.0,303,251,1
chal-549,3,( 18.0 / 6.0 ),3,Division,0.4785,SOAP_Calculator,3.0,1,53.74619993381202,0.0,0.0,303,251,1
chal-549,4,( 18.0 / 6.0 ),3,Division,0.4785,SOAP_Calculator,3.0,1,50.98400008864701,0.0,0.0078125,303,251,1
chal-549,5,( 18.0 / 6.0 ),3,Division,0.4785,SOAP_Calculator,3.0,1,55.47989998012781,0.0,0.0078125,303,251,1
chal-549,6,( 18.0 / 6.0 ),3,Division,0.4785,SOAP_Calculator,3.0,1,56.50290008634329,15.625,0.0078125,303,251,1
chal-549,7,( 18.0 / 6.0 ),3,Division,0.4785,SOAP_Calculator,3.0,1,54.51759998686612,0.0,0.0078125,303,251,1
chal-549,8,( 18.0 / 6.0 ),3,Division,0.4785,SOAP_Calculator,3.0,1,52.30520013719797,0.0,0.0078125,303,251,1
chal-549,9,( 18.0 / 6.0 ),3,Division,0.4785,SOAP_Calculator,3.0,1,53.60869993455708,15.625,0.03515625,303,251,1
chal-549,10,( 18.0 / 6.0 ),3,Division,0.4785,SOAP_Calculator,3.0,1,51.998499780893326,0.0,0.0078125,303,251,1
chal-549,11,( 18.0 / 6.0 ),3,Division,0.4785,SOAP_Calculator,3.0,1,51.86479981057346,0.0,0.0,303,251,1
chal-549,12,( 18.0 / 6.0 ),3,Division,0.4785,SOAP_Calculator,3.0,1,53.37620014324784,0.0,0.00390625,303,251,1
chal-549,13,( 18.0 / 6.0 ),3,Division,0.4785,SOAP_Calculator,3.0,1,108.82580000907183,0.0,0.03515625,303,251,1
chal-549,14,( 18.0 / 6.0 ),3,Division,0.4785,SOAP_Calculator,3.0,1,55.72790000587702,15.625,0.01171875,303,251,1
chal-549,15,( 18.0 / 6.0 ),3,Division,0.4785,SOAP_Calculator,3.0,1,52.82530002295971,0.0,0.015625,303,251,1
chal-55,1,( 14.0 + 10.0 ),24,Addition,0.4938,SOAP_Calculator,24.0,1,130.64269977621734,15.625,0.015625,304,252,1
chal-55,2,( 14.0 + 10.0 ),24,Addition,0.4938,SOAP_Calculator,24.0,1,52.31450009159744,0.0,0.00390625,304,252,1
chal-55,3,( 14.0 + 10.0 ),24,Addition,0.4938,SOAP_Calculator,24.0,1,56.39149993658066,0.0,0.01171875,304,252,1
chal-55,4,( 14.0 + 10.0 ),24,Addition,0.4938,SOAP_Calculator,24.0,1,51.184399984776974,0.0,0.0,304,252,1
chal-55,5,( 14.0 + 10.0 ),24,Addition,0.4938,SOAP_Calculator,24.0,1,55.6530999019742,0.0,0.05078125,304,252,1
chal-55,6,( 14.0 + 10.0 ),24,Addition,0.4938,SOAP_Calculator,24.0,1,51.426899852231145,0.0,0.00390625,304,252,1
chal-55,7,( 14.0 + 10.0 ),24,Addition,0.4938,SOAP_Calculator,24.0,1,94.86959991045296,0.0,0.0625,304,252,1
chal-55,8,( 14.0 + 10.0 ),24,Addition,0.4938,SOAP_Calculator,24.0,1,55.19999982789159,0.0,0.0,304,252,1
chal-55,9,( 14.0 + 10.0 ),24,Addition,0.4938,SOAP_Calculator,24.0,1,54.27089985460043,0.0,0.03515625,304,252,1
chal-55,10,( 14.0 + 10.0 ),24,Addition,0.4938,SOAP_Calculator,24.0,1,52.44819982908666,15.625,0.0,304,252,1
chal-55,11,( 14.0 + 10.0 ),24,Addition,0.4938,SOAP_Calculator,24.0,1,50.97460001707077,0.0,0.00390625,304,252,1
chal-55,12,( 14.0 + 10.0 ),24,Addition,0.4938,SOAP_Calculator,24.0,1,54.660300025716424,0.0,0.05859375,304,252,1
chal-55,13,( 14.0 + 10.0 ),24,Addition,0.4938,SOAP_Calculator,24.0,1,94.53030000440776,0.0,0.0,304,252,1
chal-55,14,( 14.0 + 10.0 ),24,Addition,0.4938,SOAP_Calculator,24.0,1,50.94970017671585,15.625,0.0,304,252,1
chal-55,15,( 14.0 + 10.0 ),24,Addition,0.4938,SOAP_Calculator,24.0,1,61.488599982112646,0.0,0.05078125,304,252,1
chal-551,1,( ( 41.0 - 6.0 ) / 7.0 ),5,Division,0.937,SOAP_Calculator,5.0,1,127.49640014953911,15.625,0.01171875,606,503,2
chal-551,2,( ( 41.0 - 6.0 ) / 7.0 ),5,Division,0.937,SOAP_Calculator,5.0,1,118.84370003826916,0.0,0.01171875,606,503,2
chal-551,3,( ( 41.0 - 6.0 ) / 7.0 ),5,Division,0.937,SOAP_Calculator,5.0,1,103.92369981855154,15.625,0.0,606,503,2
chal-551,4,( ( 41.0 - 6.0 ) / 7.0 ),5,Division,0.937,SOAP_Calculator,5.0,1,103.5090999212116,0.0,0.01953125,606,503,2
chal-551,5,( ( 41.0 - 6.0 ) / 7.0 ),5,Division,0.937,SOAP_Calculator,5.0,1,104.81090005487204,0.0,0.00390625,606,503,2
chal-551,6,( ( 41.0 - 6.0 ) / 7.0 ),5,Division,0.937,SOAP_Calculator,5.0,1,103.21990004740655,15.625,0.0,606,503,2
chal-551,7,( ( 41.0 - 6.0 ) / 7.0 ),5,Division,0.937,SOAP_Calculator,5.0,1,128.21189989335835,15.625,0.03515625,606,503,2
chal-551,8,( ( 41.0 - 6.0 ) / 7.0 ),5,Division,0.937,SOAP_Calculator,5.0,1,106.88390000723302,0.0,0.00390625,606,503,2
chal-551,9,( ( 41.0 - 6.0 ) / 7.0 ),5,Division,0.937,SOAP_Calculator,5.0,1,106.53350013308227,15.625,0.0234375,606,503,2
chal-551,10,( ( 41.0 - 6.0 ) / 7.0 ),5,Division,0.937,SOAP_Calculator,5.0,1,111.19709978811443,15.625,0.1015625,606,503,2
chal-551,11,( ( 41.0 - 6.0 ) / 7.0 ),5,Division,0.937,SOAP_Calculator,5.0,1,105.39250005967915,0.0,0.07421875,606,503,2
chal-551,12,( ( 41.0 - 6.0 ) / 7.0 ),5,Division,0.937,SOAP_Calculator,5.0,1,125.40489993989468,0.0,0.14453125,606,503,2
chal-551,13,( ( 41.0 - 6.0 ) / 7.0 ),5,Division,0.937,SOAP_Calculator,5.0,1,129.2208000086248,15.625,0.1171875,606,503,2
chal-551,14,( ( 41.0 - 6.0 ) / 7.0 ),5,Division,0.937,SOAP_Calculator,5.0,1,105.23250000551343,0.0,0.10546875,606,503,2
chal-551,15,( ( 41.0 - 6.0 ) / 7.0 ),5,Division,0.937,SOAP_Calculator,5.0,1,113.59279998578131,15.625,0.05078125,606,503,2
chal-554,1,( 28.0 - 22.0 ),6,Subtraction,0.4938,SOAP_Calculator,6.0,1,75.74560004286468,15.625,0.00390625,304,251,1
chal-554,2,( 28.0 - 22.0 ),6,Subtraction,0.4938,SOAP_Calculator,6.0,1,56.039199931547046,0.0,0.00390625,304,251,1
chal-554,3,( 28.0 - 22.0 ),6,Subtraction,0.4938,SOAP_Calculator,6.0,1,55.2046000957489,0.0,0.01171875,304,251,1
chal-554,4,( 28.0 - 22.0 ),6,Subtraction,0.4938,SOAP_Calculator,6.0,1,52.397299790754914,0.0,0.0,304,251,1
chal-554,5,( 28.0 - 22.0 ),6,Subtraction,0.4938,SOAP_Calculator,6.0,1,54.20710006728768,0.0,0.01171875,304,251,1
chal-554,6,( 28.0 - 22.0 ),6,Subtraction,0.4938,SOAP_Calculator,6.0,1,54.65560010634363,0.0,0.0,304,251,1
chal-554,7,( 28.0 - 22.0 ),6,Subtraction,0.4938,SOAP_Calculator,6.0,1,237.75089997798204,0.0,0.0,304,251,1
chal-554,8,( 28.0 - 22.0 ),6,Subtraction,0.4938,SOAP_Calculator,6.0,1,52.23349994048476,0.0,0.015625,304,251,1
chal-554,9,( 28.0 - 22.0 ),6,Subtraction,0.4938,SOAP_Calculator,6.0,1,52.02819989062846,0.0,0.00390625,304,251,1
chal-554,10,( 28.0 - 22.0 ),6,Subtraction,0.4938,SOAP_Calculator,6.0,1,51.812800113111734,0.0,0.00390625,304,251,1
chal-554,11,( 28.0 - 22.0 ),6,Subtraction,0.4938,SOAP_Calculator,6.0,1,51.8263999838382,0.0,0.00390625,304,251,1
chal-554,12,( 28.0 - 22.0 ),6,Subtraction,0.4938,SOAP_Calculator,6.0,1,55.80030009150505,15.625,0.078125,304,251,1
chal-554,13,( 28.0 - 22.0 ),6,Subtraction,0.4938,SOAP_Calculator,6.0,1,51.3045999687165,0.0,0.0,304,251,1
chal-554,14,( 28.0 - 22.0 ),6,Subtraction,0.4938,SOAP_Calculator,6.0,1,72.77299999259412,0.0,0.00390625,304,251,1
chal-554,15,( 28.0 - 22.0 ),6,Subtraction,0.4938,SOAP_Calculator,6.0,1,51.347400061786175,0.0,0.0,304,251,1
chal-555,1,8.0,8,Division,0.0,SOAP_Calculator,8.0,1,0.015300000086426735,0.0,0.0,0,0,0
chal-555,2,8.0,8,Division,0.0,SOAP_Calculator,8.0,1,0.02369983121752739,0.0,0.0,0,0,0
chal-555,3,8.0,8,Division,0.0,SOAP_Calculator,8.0,1,0.035499921068549156,0.0,0.0,0,0,0
chal-555,4,8.0,8,Division,0.0,SOAP_Calculator,8.0,1,0.05430006422102451,0.0,0.0,0,0,0
chal-555,5,8.0,8,Division,0.0,SOAP_Calculator,8.0,1,0.05119992420077324,0.0,0.0,0,0,0
chal-555,6,8.0,8,Division,0.0,SOAP_Calculator,8.0,1,0.014699995517730713,0.0,0.0,0,0,0
chal-555,7,8.0,8,Division,0.0,SOAP_Calculator,8.0,1,0.051900045946240425,0.0,0.0,0,0,0
chal-555,8,8.0,8,Division,0.0,SOAP_Calculator,8.0,1,0.015199882909655571,0.0,0.0,0,0,0
chal-555,9,8.0,8,Division,0.0,SOAP_Calculator,8.0,1,0.010399846360087395,0.0,0.0,0,0,0
chal-555,10,8.0,8,Division,0.0,SOAP_Calculator,8.0,1,0.013200100511312485,0.0,0.0,0,0,0
chal-555,11,8.0,8,Division,0.0,SOAP_Calculator,8.0,1,0.010899966582655907,0.0,0.0,0,0,0
chal-555,12,8.0,8,Division,0.0,SOAP_Calculator,8.0,1,0.015900004655122757,0.0,0.0,0,0,0
chal-555,13,8.0,8,Division,0.0,SOAP_Calculator,8.0,1,0.010600080713629723,0.0,0.0,0,0,0
chal-555,14,8.0,8,Division,0.0,SOAP_Calculator,8.0,1,0.012499978765845299,0.0,0.0,0,0,0
chal-555,15,8.0,8,Division,0.0,SOAP_Calculator,8.0,1,0.01750001683831215,0.0,0.0,0,0,0
chal-556,1,( 37.0 - 36.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,74.93350002914667,15.625,0.01953125,304,251,1
chal-556,2,( 37.0 - 36.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,53.966799983754754,0.0,0.0,304,251,1
chal-556,3,( 37.0 - 36.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,54.30860002525151,0.0,0.0,304,251,1
chal-556,4,( 37.0 - 36.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,52.79710004106164,0.0,0.0078125,304,251,1
chal-556,5,( 37.0 - 36.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,53.59699996188283,0.0,0.00390625,304,251,1
chal-556,6,( 37.0 - 36.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,52.886599907651544,15.625,0.00390625,304,251,1
chal-556,7,( 37.0 - 36.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,71.58690015785396,0.0,0.0,304,251,1
chal-556,8,( 37.0 - 36.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,53.45390015281737,0.0,0.00390625,304,251,1
chal-556,9,( 37.0 - 36.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,51.30190006457269,0.0,0.00390625,304,251,1
chal-556,10,( 37.0 - 36.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,52.2341001778841,0.0,0.0,304,251,1
chal-556,11,( 37.0 - 36.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,52.52730008214712,0.0,0.046875,304,251,1
chal-556,12,( 37.0 - 36.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,51.09530012123287,0.0,0.0625,304,251,1
chal-556,13,( 37.0 - 36.0 ),1,Subtraction,0.4938,SOAP_Calculator,1.0,1,72.16460001654923,15.625,0.0546875,304,251,1
